date,state,fips,cases,deaths,days_since_100
2020-08-16,Virginia,51,106687,2381,149
2020-08-16,Washington,53,69894,1861,162
2020-08-16,West Virginia,54,8564,160,141
2020-08-16,Wisconsin,55,70246,1048,151
2020-08-16,Wyoming,56,3286,30,138
2020-08-17,Alabama,1,109004,1925,150
2020-08-17,Alaska,2,5108,26,142
2020-08-17,Arizona,4,194027,4509,149
2020-08-17,Arkansas,5,53077,603,149
2020-08-17,California,6,634991,11334,162
2020-08-17,Colorado,8,53391,1903,156
2020-08-17,Connecticut,9,51267,4456,151
2020-08-17,Delaware,10,16536,593,146
2020-08-17,District of Columbia,11,13273,597,147
2020-08-17,Florida,12,576086,9538,155
2020-08-17,Georgia,13,221841,4624,154
2020-08-17,Guam,66,1527,6,139
2020-08-17,Hawaii,15,5192,39,144
2020-08-17,Idaho,16,28113,275,145
2020-08-17,Illinois,17,209942,7990,154
2020-08-17,Indiana,18,82909,3135,149
2020-08-17,Iowa,19,52829,987,147
2020-08-17,Kansas,20,35544,410,146
2020-08-17,Kentucky,21,41610,839,148
2020-08-17,Louisiana,22,138608,4526,155
2020-08-17,Maine,23,4197,127,147
2020-08-17,Maryland,24,101276,3641,151
2020-08-17,Massachusetts,25,123841,8842,158
2020-08-17,Michigan,26,102872,6592,151
2020-08-17,Minnesota,27,65762,1758,150
2020-08-17,Mississippi,28,72412,2095,149
2020-08-17,Missouri,29,69888,1468,148
2020-08-17,Montana,30,5810,82,143
2020-08-17,Nebraska,31,30563,363,143
2020-08-17,Nevada,32,62022,1077,150
2020-08-17,New Hampshire,33,7004,423,147
2020-08-17,New Jersey,34,189606,15916,154
2020-08-17,New Mexico,35,23500,718,145
2020-08-17,New York,36,430636,32435,162
2020-08-17,North Carolina,37,145942,2384,151
2020-08-17,North Dakota,38,8651,130,140
2020-08-17,Ohio,39,109062,3832,151
2020-08-17,Oklahoma,40,48711,665,146
2020-08-17,Oregon,41,23461,391,150
2020-08-17,Pennsylvania,42,129686,7535,153
2020-08-17,Puerto Rico,72,26760,335,141
2020-08-17,Rhode Island,44,20572,1023,147
2020-08-17,South Carolina,45,106953,2288,150
2020-08-17,South Dakota,46,10360,153,139
2020-08-17,Tennessee,47,131742,1370,151
2020-08-17,Texas,48,569058,10559,153
2020-08-17,Utah,49,46936,366,150
2020-08-17,Vermont,50,1527,58,145
2020-08-17,Virgin Islands,78,760,9,45
2020-08-17,Virginia,51,107421,2385,150
2020-08-17,Washington,53,70509,1869,163
2020-08-17,West Virginia,54,8632,160,142
2020-08-17,Wisconsin,55,70796,1050,152
2020-08-17,Wyoming,56,3331,33,139
2020-08-18,Alabama,1,110361,1936,151
2020-08-18,Alaska,2,5175,27,143
2020-08-18,Arizona,4,194931,4535,150
2020-08-18,Arkansas,5,53487,619,150
2020-08-18,California,6,640499,11523,163
2020-08-18,Colorado,8,53674,1906,157
2020-08-18,Connecticut,9,51255,4456,152
2020-08-18,Delaware,10,16593,593,147
2020-08-18,District of Columbia,11,13325,599,148
2020-08-18,Florida,12,579924,9757,156
2020-08-18,Georgia,13,224681,4691,155
2020-08-18,Guam,66,1546,6,140
2020-08-18,Hawaii,15,5326,40,145
2020-08-18,Idaho,16,28486,283,146
2020-08-18,Illinois,17,211806,8017,155
2020-08-18,Indiana,18,83799,3165,150
2020-08-18,Iowa,19,53201,1002,148
2020-08-18,Kansas,20,35632,415,147
2020-08-18,Kentucky,21,42270,858,149
2020-08-18,Louisiana,22,139248,4554,156
2020-08-18,Maine,23,4213,127,148
2020-08-18,Maryland,24,101780,3650,152
2020-08-18,Massachusetts,25,124063,8848,159
2020-08-18,Michigan,26,103527,6607,152
2020-08-18,Minnesota,27,66107,1767,151
2020-08-18,Mississippi,28,73207,2128,150
2020-08-18,Missouri,29,70759,1477,149
2020-08-18,Montana,30,5867,84,144
2020-08-18,Nebraska,31,30825,370,144
2020-08-18,Nevada,32,62752,1102,151
2020-08-18,New Hampshire,33,7017,424,148
2020-08-18,New Jersey,34,189937,15925,155
2020-08-18,New Mexico,35,23579,723,146
2020-08-18,New York,36,431298,32446,163
2020-08-18,North Carolina,37,147141,2425,152
2020-08-18,North Dakota,38,8786,132,141
2020-08-18,Ohio,39,109923,3871,152
2020-08-18,Oklahoma,40,49326,682,147
2020-08-18,Oregon,41,23685,399,151
2020-08-18,Pennsylvania,42,130286,7561,154
2020-08-18,Puerto Rico,72,27713,346,142
2020-08-18,Rhode Island,44,20692,1024,148
2020-08-18,South Carolina,45,107672,2343,151
2020-08-18,South Dakota,46,10443,154,140
2020-08-18,Tennessee,47,132796,1410,152
2020-08-18,Texas,48,577220,10798,154
2020-08-18,Utah,49,47285,372,151
2020-08-18,Vermont,50,1530,58,146
2020-08-18,Virgin Islands,78,796,9,46
2020-08-18,Virginia,51,108282,2396,151
2020-08-18,Washington,53,71032,1895,164
2020-08-18,West Virginia,54,8731,164,143
2020-08-18,Wisconsin,55,71517,1063,153
2020-08-18,Wyoming,56,3360,34,140
2020-08-19,Alabama,1,111478,1944,152
2020-08-19,Alaska,2,5245,27,144
2020-08-19,Arizona,4,195568,4643,151
2020-08-19,Arkansas,5,54216,631,151
2020-08-19,California,6,646742,11686,164
2020-08-19,Colorado,8,53943,1906,158
2020-08-19,Connecticut,9,51314,4457,153
2020-08-19,Delaware,10,16643,595,148
2020-08-19,District of Columbia,11,13354,600,149
2020-08-19,Florida,12,584039,9931,157
2020-08-19,Georgia,13,227255,4744,156
2020-08-19,Guam,66,1568,6,141
2020-08-19,Hawaii,15,5586,41,146
2020-08-19,Idaho,16,28829,292,147
2020-08-19,Illinois,17,213888,8037,156
2020-08-19,Indiana,18,84308,3180,151
2020-08-19,Iowa,19,53541,1011,149
2020-08-19,Kansas,20,36333,420,148
2020-08-19,Kentucky,21,42958,866,150
2020-08-19,Louisiana,22,140044,4609,157
2020-08-19,Maine,23,4234,127,149
2020-08-19,Maryland,24,102215,3661,153
2020-08-19,Massachusetts,25,124415,8876,160
2020-08-19,Michigan,26,104235,6619,153
2020-08-19,Minnesota,27,66664,1784,152
2020-08-19,Mississippi,28,74555,2163,151
2020-08-19,Missouri,29,71802,1490,150
2020-08-19,Montana,30,5976,84,145
2020-08-19,Nebraska,31,31040,373,145
2020-08-19,Nevada,32,63127,1135,152
2020-08-19,New Hampshire,33,7036,427,149
2020-08-19,New Jersey,34,190256,15926,156
2020-08-19,New Mexico,35,23749,729,147
2020-08-19,New York,36,431924,32451,164
2020-08-19,North Carolina,37,148491,2464,153
2020-08-19,North Dakota,38,8972,134,142
2020-08-19,Ohio,39,110881,3907,153
2020-08-19,Oklahoma,40,49923,699,148
2020-08-19,Oregon,41,23887,408,152
2020-08-19,Pennsylvania,42,130950,7593,155
2020-08-19,Puerto Rico,72,27934,356,143
2020-08-19,Rhode Island,44,20795,1027,149
2020-08-19,South Carolina,45,108411,2360,152
2020-08-19,South Dakota,46,10566,155,141
2020-08-19,Tennessee,47,134810,1437,153
2020-08-19,Texas,48,582623,11043,155
2020-08-19,Utah,49,47647,379,152
2020-08-19,Vermont,50,1533,58,147
2020-08-19,Virgin Islands,78,828,9,47
2020-08-19,Virginia,51,109019,2410,152
2020-08-19,Washington,53,71594,1910,165
2020-08-19,West Virginia,54,8801,166,144
2020-08-19,Wisconsin,55,72204,1071,154
2020-08-19,Wyoming,56,3430,34,141
2020-08-20,Alabama,1,112449,1974,153
2020-08-20,Alaska,2,5330,27,145
2020-08-20,Arizona,4,196305,4688,152
2020-08-20,Arkansas,5,54765,641,152
2020-08-20,California,6,653401,11801,165
2020-08-20,Colorado,8,54285,1909,159
2020-08-20,Connecticut,9,51432,4458,154
2020-08-20,Delaware,10,16718,595,149
2020-08-20,District of Columbia,11,13409,601,150
2020-08-20,Florida,12,588594,10048,158
2020-08-20,Georgia,13,230288,4797,157
2020-08-20,Guam,66,1673,7,142
2020-08-20,Hawaii,15,5821,44,147
2020-08-20,Idaho,16,29252,299,148
2020-08-20,Illinois,17,215889,8064,157
2020-08-20,Indiana,18,85257,3191,152
2020-08-20,Iowa,19,54533,1016,150
2020-08-20,Kansas,20,36445,423,149
2020-08-20,Kentucky,21,43700,881,151
2020-08-20,Louisiana,22,140962,4637,158
2020-08-20,Maine,23,4252,128,150
2020-08-20,Maryland,24,102783,3669,154
2020-08-20,Massachusetts,25,124728,8888,161
2020-08-20,Michigan,26,104771,6636,154
2020-08-20,Minnesota,27,67354,1791,153
2020-08-20,Mississippi,28,75449,2190,152
2020-08-20,Missouri,29,72912,1508,151
2020-08-20,Montana,30,6095,89,146
2020-08-20,Nebraska,31,31348,377,146
2020-08-20,Nevada,32,63699,1175,153
2020-08-20,New Hampshire,33,7050,428,150
2020-08-20,New Jersey,34,190356,15932,157
2020-08-20,New Mexico,35,23951,734,148
2020-08-20,New York,36,432523,32451,165
2020-08-20,North Carolina,37,150422,2496,154
2020-08-20,North Dakota,38,9246,134,143
2020-08-20,Ohio,39,112003,3929,154
2020-08-20,Oklahoma,40,50669,709,149
2020-08-20,Oregon,41,24176,412,153
2020-08-20,Pennsylvania,42,131736,7606,156
2020-08-20,Puerto Rico,72,28143,367,144
2020-08-20,Rhode Island,44,20871,1028,150
2020-08-20,South Carolina,45,109320,2401,153
2020-08-20,South Dakota,46,10691,157,142
2020-08-20,Tennessee,47,136260,1470,154
2020-08-20,Texas,48,587900,11248,156
2020-08-20,Utah,49,48103,384,153
2020-08-20,Vermont,50,1537,58,148
2020-08-20,Virgin Islands,78,869,10,48
2020-08-20,Virginia,51,109882,2427,153
2020-08-20,Washington,53,72284,1924,166
2020-08-20,West Virginia,54,8982,166,145
2020-08-20,Wisconsin,55,73067,1077,155
2020-08-20,Wyoming,56,3468,34,142
2020-08-21,Alabama,1,113632,1996,154
2020-08-21,Alaska,2,5401,28,146
2020-08-21,Arizona,4,196925,4698,153
2020-08-21,Arkansas,5,55652,663,153
2020-08-21,California,6,659991,11984,166
2020-08-21,Colorado,8,54658,1915,160
2020-08-21,Connecticut,9,51519,4460,155
2020-08-21,Delaware,10,16770,600,150
2020-08-21,District of Columbia,11,13469,602,151
2020-08-21,Florida,12,593278,10167,159
2020-08-21,Georgia,13,233169,4889,158
2020-08-21,Guam,66,1736,7,143
2020-08-21,Hawaii,15,6049,45,148
2020-08-21,Idaho,16,29510,305,149
2020-08-21,Illinois,17,218111,8086,158
2020-08-21,Indiana,18,86312,3208,153
2020-08-21,Iowa,19,55331,1030,151
2020-08-21,Kansas,20,37411,430,150
2020-08-21,Kentucky,21,44432,887,152
2020-08-21,Louisiana,22,141861,4687,159
2020-08-21,Maine,23,4285,129,151
2020-08-21,Maryland,24,103461,3674,155
2020-08-21,Massachusetts,25,125216,8901,162
2020-08-21,Michigan,26,104829,6637,155
2020-08-21,Minnesota,27,68179,1799,154
2020-08-21,Mississippi,28,76323,2214,153
2020-08-21,Missouri,29,74221,1511,152
2020-08-21,Montana,30,6239,90,147
2020-08-21,Nebraska,31,31626,381,147
2020-08-21,Nevada,32,64573,1185,154
2020-08-21,New Hampshire,33,7071,428,151
2020-08-21,New Jersey,34,190646,15941,158
2020-08-21,New Mexico,35,24095,739,149
2020-08-21,New York,36,433230,32456,166
2020-08-21,North Carolina,37,152344,2522,155
2020-08-21,North Dakota,38,9478,136,144
2020-08-21,Ohio,39,113046,3955,155
2020-08-21,Oklahoma,40,51746,715,150
2020-08-21,Oregon,41,24435,421,154
2020-08-21,Pennsylvania,42,132461,7629,157
2020-08-21,Puerto Rico,72,28846,374,145
2020-08-21,Rhode Island,44,21022,1030,151
2020-08-21,South Carolina,45,110378,2459,154
2020-08-21,South Dakota,46,10884,159,143
2020-08-21,Tennessee,47,137932,1528,155
2020-08-21,Texas,48,593405,11483,157
2020-08-21,Utah,49,48616,385,154
2020-08-21,Vermont,50,1541,58,149
2020-08-21,Virgin Islands,78,960,10,49
2020-08-21,Virginia,51,110860,2436,154
2020-08-21,Washington,53,72787,1937,167
2020-08-21,West Virginia,54,9066,170,146
2020-08-21,Wisconsin,55,73895,1079,156
2020-08-21,Wyoming,56,3524,37,143
2020-08-22,Alabama,1,114532,2011,155
2020-08-22,Alaska,2,5492,29,147
2020-08-22,Arizona,4,197909,4760,154
2020-08-22,Arkansas,5,56199,674,154
2020-08-22,California,6,665325,12137,167
2020-08-22,Colorado,8,54939,1923,161
2020-08-22,Connecticut,9,51519,4460,156
2020-08-22,Delaware,10,16828,600,151
2020-08-22,District of Columbia,11,13534,604,152
2020-08-22,Florida,12,597589,10273,160
2020-08-22,Georgia,13,235783,4982,159
2020-08-22,Guam,66,1736,7,144
2020-08-22,Hawaii,15,6333,46,149
2020-08-22,Idaho,16,29808,307,150
2020-08-22,Illinois,17,220459,8107,159
2020-08-22,Indiana,18,87325,3218,154
2020-08-22,Iowa,19,55996,1033,152
2020-08-22,Kansas,20,37544,431,151
2020-08-22,Kentucky,21,45225,899,153
2020-08-22,Louisiana,22,141861,4687,160
2020-08-22,Maine,23,4317,130,152
2020-08-22,Maryland,24,104040,3685,156
2020-08-22,Massachusetts,25,125360,8921,163
2020-08-22,Michigan,26,106141,6657,156
2020-08-22,Minnesota,27,68913,1807,155
2020-08-22,Mississippi,28,77268,2237,154
2020-08-22,Missouri,29,75468,1519,153
2020-08-22,Montana,30,6392,90,148
2020-08-22,Nebraska,31,31780,382,148
2020-08-22,Nevada,32,65150,1197,155
2020-08-22,New Hampshire,33,7092,429,152
2020-08-22,New Jersey,34,191175,15943,159
2020-08-22,New Mexico,35,24302,743,150
2020-08-22,New York,36,433881,32464,167
2020-08-22,North Carolina,37,153966,2546,156
2020-08-22,North Dakota,38,9740,139,145
2020-08-22,Ohio,39,114165,3975,156
2020-08-22,Oklahoma,40,52599,725,151
2020-08-22,Oregon,41,24711,422,155
2020-08-22,Pennsylvania,42,133160,7643,158
2020-08-22,Puerto Rico,72,29577,381,146
2020-08-22,Rhode Island,44,21022,1030,152
2020-08-22,South Carolina,45,111295,2493,155
2020-08-22,South Dakota,46,11135,160,144
2020-08-22,Tennessee,47,139366,1542,156
2020-08-22,Texas,48,599156,11650,158
2020-08-22,Utah,49,48950,387,155
2020-08-22,Vermont,50,1553,58,150
2020-08-22,Virgin Islands,78,960,10,50
2020-08-22,Virginia,51,112072,2443,155
2020-08-22,Washington,53,73353,1944,168
2020-08-22,West Virginia,54,9185,176,147
2020-08-22,Wisconsin,55,74740,1092,157
2020-08-22,Wyoming,56,3543,37,144
2020-08-23,Alabama,1,115060,2013,156
2020-08-23,Alaska,2,5556,30,148
2020-08-23,Arizona,4,198117,4775,155
2020-08-23,Arkansas,5,56574,687,155
2020-08-23,California,6,669944,12152,168
2020-08-23,Colorado,8,55441,1925,162
2020-08-23,Connecticut,9,51519,4460,157
2020-08-23,Delaware,10,16895,600,152
2020-08-23,District of Columbia,11,13590,604,153
2020-08-23,Florida,12,600563,10324,161
2020-08-23,Georgia,13,237402,5021,160
2020-08-23,Guam,66,1736,7,145
2020-08-23,Hawaii,15,6577,46,150
2020-08-23,Idaho,16,29973,308,151
2020-08-23,Illinois,17,222292,8114,160
2020-08-23,Indiana,18,87942,3220,155
2020-08-23,Iowa,19,56441,1037,153
2020-08-23,Kansas,20,37726,431,152
2020-08-23,Kentucky,21,45401,901,154
2020-08-23,Louisiana,22,143084,4746,161
2020-08-23,Maine,23,4335,131,153
2020-08-23,Maryland,24,104618,3691,157
2020-08-23,Massachusetts,25,125360,8921,164
2020-08-23,Michigan,26,106875,6661,157
2020-08-23,Minnesota,27,69630,1813,156
2020-08-23,Mississippi,28,77894,2240,155
2020-08-23,Missouri,29,76339,1519,154
2020-08-23,Montana,30,6444,90,149
2020-08-23,Nebraska,31,31889,384,149
2020-08-23,Nevada,32,65678,1199,156
2020-08-23,New Hampshire,33,7107,429,153
2020-08-23,New Jersey,34,191323,15946,160
2020-08-23,New Mexico,35,24396,745,151
2020-08-23,New York,36,434462,32482,168
2020-08-23,North Carolina,37,155390,2560,157
2020-08-23,North Dakota,38,9880,140,146
2020-08-23,Ohio,39,114802,3978,157
2020-08-23,Oklahoma,40,53165,726,152
2020-08-23,Oregon,41,24938,422,156
2020-08-23,Pennsylvania,42,133679,7643,159
2020-08-23,Puerto Rico,72,29896,390,147
2020-08-23,Rhode Island,44,21022,1030,153
2020-08-23,South Carolina,45,111988,2504,156
2020-08-23,South Dakota,46,11276,161,145
2020-08-23,Tennessee,47,141000,1547,157
2020-08-23,Texas,48,602144,11760,159
2020-08-23,Utah,49,49125,387,156
2020-08-23,Vermont,50,1557,58,151
2020-08-23,Virgin Islands,78,984,11,51
2020-08-23,Virginia,51,112966,2467,156
2020-08-23,Washington,53,73745,1948,169
2020-08-23,West Virginia,54,9272,178,148
2020-08-23,Wisconsin,55,75205,1092,158
2020-08-23,Wyoming,56,3579,37,145
2020-08-24,Alabama,1,116710,2024,157
2020-08-24,Alaska,2,5626,30,149
2020-08-24,Arizona,4,198421,4775,156
2020-08-24,Arkansas,5,56894,696,156
2020-08-24,California,6,676236,12250,169
2020-08-24,Colorado,8,55700,1926,163
2020-08-24,Connecticut,9,52011,4460,158
2020-08-24,Delaware,10,16942,604,153
2020-08-24,District of Columbia,11,13639,604,154
2020-08-24,Florida,12,602821,10396,162
2020-08-24,Georgia,13,239612,5045,161
2020-08-24,Guam,66,1876,8,146
2020-08-24,Hawaii,15,6746,48,151
2020-08-24,Idaho,16,30260,315,152
2020-08-24,Illinois,17,224056,8123,161
2020-08-24,Indiana,18,89602,3225,156
2020-08-24,Iowa,19,56941,1047,154
2020-08-24,Kansas,20,39008,432,153
2020-08-24,Kentucky,21,46057,909,155
2020-08-24,Louisiana,22,143707,4764,162
2020-08-24,Maine,23,4356,131,154
2020-08-24,Maryland,24,105168,3694,158
2020-08-24,Massachusetts,25,126022,8949,165
2020-08-24,Michigan,26,107816,6665,158
2020-08-24,Minnesota,27,70344,1817,157
2020-08-24,Mississippi,28,78405,2248,156
2020-08-24,Missouri,29,77254,1533,155
2020-08-24,Montana,30,6510,91,150
2020-08-24,Nebraska,31,32047,384,150
2020-08-24,Nevada,32,66073,1200,157
2020-08-24,New Hampshire,33,7134,429,154
2020-08-24,New Jersey,34,191548,15946,161
2020-08-24,New Mexico,35,24469,747,152
2020-08-24,New York,36,434866,32489,169
2020-08-24,North Carolina,37,156927,2567,158
2020-08-24,North Dakota,38,10004,141,147
2020-08-24,Ohio,39,115651,3986,158
2020-08-24,Oklahoma,40,53522,730,153
2020-08-24,Oregon,41,25174,432,157
2020-08-24,Pennsylvania,42,134246,7642,160
2020-08-24,Puerto Rico,72,30618,390,148
2020-08-24,Rhode Island,44,21302,1035,154
2020-08-24,South Carolina,45,112551,2511,157
2020-08-24,South Dakota,46,11425,161,146
2020-08-24,Tennessee,47,141675,1578,158
2020-08-24,Texas,48,607621,11824,160
2020-08-24,Utah,49,49451,391,157
2020-08-24,Vermont,50,1566,58,152
2020-08-24,Virgin Islands,78,998,12,52
2020-08-24,Virginia,51,113630,2471,157
2020-08-24,Washington,53,74292,1953,170
2020-08-24,West Virginia,54,9312,179,149
2020-08-24,Wisconsin,55,75755,1093,159
2020-08-24,Wyoming,56,3603,37,146
2020-08-25,Alabama,1,117242,2037,158
2020-08-25,Alaska,2,5621,33,150
2020-08-25,Arizona,4,199293,4796,157
2020-08-25,Arkansas,5,57374,711,157
2020-08-25,California,6,682320,12409,170
2020-08-25,Colorado,8,56176,1932,164
2020-08-25,Connecticut,9,52040,4463,159
2020-08-25,Delaware,10,16962,603,154
2020-08-25,District of Columbia,11,13684,604,155
2020-08-25,Florida,12,605494,10579,163
2020-08-25,Georgia,13,241865,5147,162
2020-08-25,Guam,66,1953,8,147
2020-08-25,Hawaii,15,6961,48,152
2020-08-25,Idaho,16,30648,328,153
2020-08-25,Illinois,17,225812,8155,162
2020-08-25,Indiana,18,90460,3241,157
2020-08-25,Iowa,19,57606,1059,155
2020-08-25,Kansas,20,39089,433,154
2020-08-25,Kentucky,21,46798,918,156
2020-08-25,Louisiana,22,144257,4797,163
2020-08-25,Maine,23,4368,131,155
2020-08-25,Maryland,24,105554,3707,159
2020-08-25,Massachusetts,25,126420,8961,166
2020-08-25,Michigan,26,108742,6687,159
2020-08-25,Minnesota,27,70753,1825,158
2020-08-25,Mississippi,28,79206,2315,157
2020-08-25,Missouri,29,78246,1553,156
2020-08-25,Montana,30,6649,97,151
2020-08-25,Nebraska,31,32379,386,151
2020-08-25,Nevada,32,66515,1230,158
2020-08-25,New Hampshire,33,7150,429,155
2020-08-25,New Jersey,34,191850,15953,162
2020-08-25,New Mexico,35,24535,750,153
2020-08-25,New York,36,435495,32495,170
2020-08-25,North Carolina,37,158185,2607,159
2020-08-25,North Dakota,38,10233,142,148
2020-08-25,Ohio,39,116495,3996,159
2020-08-25,Oklahoma,40,54172,744,154
2020-08-25,Oregon,41,25408,436,158
2020-08-25,Pennsylvania,42,134803,7666,161
2020-08-25,Puerto Rico,72,30720,395,149
2020-08-25,Rhode Island,44,21372,1039,155
2020-08-25,South Carolina,45,113488,2529,158
2020-08-25,South Dakota,46,11559,161,147
2020-08-25,Tennessee,47,142501,1605,159
2020-08-25,Texas,48,613707,12012,161
2020-08-25,Utah,49,49870,398,158
2020-08-25,Vermont,50,1572,58,153
2020-08-25,Virgin Islands,78,1030,14,53
2020-08-25,Virginia,51,114635,2494,158
2020-08-25,Washington,53,74634,1962,171
2020-08-25,West Virginia,54,9395,187,150
2020-08-25,Wisconsin,55,76453,1106,160
2020-08-25,Wyoming,56,3634,37,147
2020-08-26,Alabama,1,119254,2045,159
2020-08-26,Alaska,2,5671,34,151
2020-08-26,Arizona,4,199495,4899,158
2020-08-26,Arkansas,5,58023,732,158
2020-08-26,California,6,687612,12547,171
2020-08-26,Colorado,8,56346,1933,165
2020-08-26,Connecticut,9,52220,4463,160
2020-08-26,Delaware,10,16986,604,155
2020-08-26,District of Columbia,11,13722,605,156
2020-08-26,Florida,12,608714,10732,164
2020-08-26,Georgia,13,244494,5195,163
2020-08-26,Guam,66,2089,10,148
2020-08-26,Hawaii,15,7236,50,153
2020-08-26,Idaho,16,30968,337,154
2020-08-26,Illinois,17,227872,8186,163
2020-08-26,Indiana,18,91403,3259,158
2020-08-26,Iowa,19,58864,1077,156
2020-08-26,Kansas,20,40564,445,155
2020-08-26,Kentucky,21,47542,927,157
2020-08-26,Louisiana,22,145661,4851,164
2020-08-26,Maine,23,4389,132,156
2020-08-26,Maryland,24,105996,3717,160
2020-08-26,Massachusetts,25,126756,8987,167
2020-08-26,Michigan,26,109645,6692,160
2020-08-26,Minnesota,27,71285,1842,159
2020-08-26,Mississippi,28,80110,2373,158
2020-08-26,Missouri,29,79588,1566,157
2020-08-26,Montana,30,6807,98,152
2020-08-26,Nebraska,31,32727,390,152
2020-08-26,Nevada,32,66732,1250,159
2020-08-26,New Hampshire,33,7159,430,156
2020-08-26,New Jersey,34,192086,15914,163
2020-08-26,New Mexico,35,24732,755,154
2020-08-26,New York,36,436063,32499,171
2020-08-26,North Carolina,37,159708,2634,160
2020-08-26,North Dakota,38,10471,142,149
2020-08-26,Ohio,39,117584,4044,160
2020-08-26,Oklahoma,40,54838,763,155
2020-08-26,Oregon,41,25575,438,159
2020-08-26,Pennsylvania,42,135323,7691,162
2020-08-26,Puerto Rico,72,30744,404,150
2020-08-26,Rhode Island,44,21454,1041,156
2020-08-26,South Carolina,45,114093,2573,159
2020-08-26,South Dakota,46,11851,162,148
2020-08-26,Tennessee,47,144400,1623,160
2020-08-26,Texas,48,619836,12212,162
2020-08-26,Utah,49,50298,404,159
2020-08-26,Vermont,50,1577,58,154
2020-08-26,Virgin Islands,78,1030,14,54
2020-08-26,Virginia,51,115458,2515,159
2020-08-26,Washington,53,75207,1968,172
2020-08-26,West Virginia,54,9540,190,151
2020-08-26,Wisconsin,55,77220,1112,161
2020-08-26,Wyoming,56,3684,37,148
2020-08-27,Alabama,1,121023,2076,160
2020-08-27,Alaska,2,5752,34,152
2020-08-27,Arizona,4,200172,4932,159
2020-08-27,Arkansas,5,58745,739,159
2020-08-27,California,6,692962,12696,172
2020-08-27,Colorado,8,56706,1937,166
2020-08-27,Connecticut,9,52350,4465,161
2020-08-27,Delaware,10,16976,604,156
2020-08-27,District of Columbia,11,13794,605,157
2020-08-27,Florida,12,611983,10867,165
2020-08-27,Georgia,13,247017,5275,164
2020-08-27,Guam,66,2201,10,149
2020-08-27,Hawaii,15,7542,54,154
2020-08-27,Idaho,16,31326,343,155
2020-08-27,Illinois,17,229598,8206,164
2020-08-27,Indiana,18,92566,3266,159
2020-08-27,Iowa,19,61484,1091,157
2020-08-27,Kansas,20,40702,446,156
2020-08-27,Kentucky,21,48322,937,158
2020-08-27,Louisiana,22,146338,4874,165
2020-08-27,Maine,23,4414,132,157
2020-08-27,Maryland,24,106558,3722,161
2020-08-27,Massachusetts,25,127124,9008,168
2020-08-27,Michigan,26,110491,6708,161
2020-08-27,Minnesota,27,72439,1855,160
2020-08-27,Mississippi,28,80695,2399,159
2020-08-27,Missouri,29,80913,1583,158
2020-08-27,Montana,30,6960,98,153
2020-08-27,Nebraska,31,33101,394,153
2020-08-27,Nevada,32,67324,1274,160
2020-08-27,New Hampshire,33,7194,431,157
2020-08-27,New Jersey,34,192393,15921,164
2020-08-27,New Mexico,35,24920,764,155
2020-08-27,New York,36,436852,32507,172
2020-08-27,North Carolina,37,161715,2654,161
2020-08-27,North Dakota,38,10804,143,150
2020-08-27,Ohio,39,118828,4076,161
2020-08-27,Oklahoma,40,55550,778,156
2020-08-27,Oregon,41,25775,444,160
2020-08-27,Pennsylvania,42,135958,7702,163
2020-08-27,Puerto Rico,72,31383,412,151
2020-08-27,Rhode Island,44,21589,1044,157
2020-08-27,South Carolina,45,114598,2628,160
2020-08-27,South Dakota,46,12194,162,149
2020-08-27,Tennessee,47,146183,1650,161
2020-08-27,Texas,48,623647,12444,163
2020-08-27,Utah,49,50668,404,160
2020-08-27,Vermont,50,1586,58,155
2020-08-27,Virgin Islands,78,1075,14,55
2020-08-27,Virginia,51,116579,2527,160
2020-08-27,Washington,53,75752,1977,173
2020-08-27,West Virginia,54,9633,199,152
2020-08-27,Wisconsin,55,78136,1121,162
2020-08-27,Wyoming,56,3722,37,149
2020-08-28,Alabama,1,122185,2107,161
2020-08-28,Alaska,2,5874,34,153
2020-08-28,Arizona,4,200694,4980,160
2020-08-28,Arkansas,5,59583,756,160
2020-08-28,California,6,698389,12836,173
2020-08-28,Colorado,8,57158,1945,167
2020-08-28,Connecticut,9,52495,4465,162
2020-08-28,Delaware,10,17083,604,157
2020-08-28,District of Columbia,11,13851,605,158
2020-08-28,Florida,12,615798,10956,166
2020-08-28,Georgia,13,249317,5352,165
2020-08-28,Guam,66,2256,11,150
2020-08-28,Hawaii,15,7806,58,155
2020-08-28,Idaho,16,31643,357,156
2020-08-28,Illinois,17,232052,8229,165
2020-08-28,Indiana,18,93387,3277,160
2020-08-28,Iowa,19,62828,1108,158
2020-08-28,Kansas,20,41808,448,157
2020-08-28,Kentucky,21,48937,945,159
2020-08-28,Louisiana,22,146944,4904,166
2020-08-28,Maine,23,4436,132,158
2020-08-28,Maryland,24,107146,3736,162
2020-08-28,Massachusetts,25,127584,9024,169
2020-08-28,Michigan,26,111303,6714,162
2020-08-28,Minnesota,27,73289,1859,161
2020-08-28,Mississippi,28,81294,2413,160
2020-08-28,Missouri,29,82449,1599,159
2020-08-28,Montana,30,7086,100,154
2020-08-28,Nebraska,31,33436,399,154
2020-08-28,Nevada,32,67984,1287,161
2020-08-28,New Hampshire,33,7216,432,158
2020-08-28,New Jersey,34,192751,15930,165
2020-08-28,New Mexico,35,25042,767,156
2020-08-28,New York,36,437487,32515,173
2020-08-28,North Carolina,37,163154,2676,162
2020-08-28,North Dakota,38,11114,143,151
